Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,promotion_velocity,workload_score,compensation_ratio,Attrition,Set
55,2,436,2,2,1,3,3,1,37,3,2,7,4,2,5160,21519,4,0,16,3,3,0,12,3,2,9.0,7,7,3,1.2857124489822158,2,0.8360337005832793,1,Train
44,2,1488,2,1,5,2,2,0,75,3,2,7,1,0,5454,4009,5,1,21,4,3,1,9,2,2,4.0,3,1,3,3.9999600003999958,6,0.8836681788723266,0,Train
35,0,208,1,8,4,1,3,0,52,3,2,0,3,1,4148,12250,1,0,12,3,4,1,15,5,3,14.0,11,2,9,6.999965000174999,1,0.6209580838323353,0,Train
54,2,1082,2,2,4,1,3,0,41,2,3,7,3,1,10686,8392,6,0,11,3,2,1,13,4,3,9.0,4,7,0,1.2857124489822158,1,1.7313674659753726,0,Train
36,2,363,1,1,3,5,3,0,77,1,3,4,1,0,10252,4235,2,1,21,4,3,1,17,2,3,7.0,7,7,7,0.9999985714306123,5,1.6152512998266897,0,Train
33,2,1216,2,8,4,2,3,1,39,3,2,7,3,0,7104,20431,0,0,12,3,4,0,6,3,3,5.0,0,1,2,4.999950000499995,1,1.1510045366169799,0,Train
46,2,377,2,9,3,2,1,1,52,3,3,7,4,0,10096,15986,4,0,11,3,1,1,28,1,4,7.0,7,4,3,1.7499956250109376,0,1.6357744653272845,1,Train
36,2,530,2,3,1,1,3,1,51,2,3,7,4,1,10325,5518,1,1,11,3,1,1,16,6,3,16.0,7,3,7,5.333315555614814,5,1.6728775113415424,1,Train
19,2,489,0,2,2,5,1,1,52,2,1,1,4,2,2564,18437,1,0,12,3,3,0,1,3,4,1.0,0,0,0,99999.99999999999,0,0.8289686388619464,1,Train
36,0,427,1,8,3,1,1,0,63,4,3,5,1,1,11713,20335,9,0,14,3,1,1,10,2,3,8.0,7,0,5,799999.9999999999,1,0.7371534661254288,0,Train
37,2,1192,1,5,2,3,4,1,61,3,2,4,4,0,6347,23177,7,0,16,3,3,2,8,2,2,6.0,2,0,4,600000.0,2,1.0,0,Train
38,2,371,1,2,3,1,4,1,45,3,1,6,4,2,3944,4306,5,1,11,3,3,0,6,3,3,3.0,2,1,2,2.9999700002999967,5,1.3665973665973665,0,Train
31,1,853,1,1,1,1,3,0,96,3,2,4,1,1,4148,11275,1,0,12,3,3,1,4,1,3,4.0,3,0,3,399999.99999999994,1,0.6535371041436899,0,Train
50,2,869,2,3,2,2,1,1,86,2,1,8,3,1,2683,3810,1,1,14,3,3,0,3,2,3,3.0,2,0,2,300000.0,5,1.0403257076386196,1,Train
34,2,943,1,9,3,1,4,1,86,3,3,0,4,0,8500,5494,0,0,11,3,4,1,10,0,2,9.0,7,1,6,8.999910000899991,2,1.2724550898203593,0,Train
20,2,654,2,21,3,2,3,1,43,4,1,8,4,2,2678,5050,1,0,17,3,4,0,2,2,3,2.0,1,2,2,0.9999950000249999,1,1.0383869716944552,0,Train
29,1,574,1,20,1,3,4,1,40,3,1,2,4,1,3812,7003,1,0,13,3,2,0,11,3,4,11.0,8,3,10,3.666654444485185,0,1.3243008511377454,0,Train
34,2,1303,1,2,4,1,4,1,62,2,1,6,3,0,2768,8416,3,0,12,3,3,1,14,3,3,7.0,3,5,7,1.3999972000056,1,0.9591129591129591,0,Train
40,2,1202,1,2,1,3,2,0,89,4,2,0,3,0,6377,13888,5,0,20,4,2,3,15,0,3,12.0,11,11,8,1.0909080991744553,1,0.9546407185628742,0,Train
55,2,725,1,2,3,3,4,1,78,3,5,3,1,1,19859,21199,5,1,13,3,4,1,24,2,3,5.0,2,1,4,4.999950000499995,5,1.1558698562365404,1,Train
48,0,1262,1,1,4,3,1,1,35,4,4,3,4,2,16885,16154,2,0,22,4,3,0,27,3,2,5.0,4,2,1,2.4999875000625,2,0.9827716663756475,0,Train
36,1,1302,1,6,4,1,1,1,80,4,2,2,1,1,5562,19711,3,1,13,3,4,1,9,3,3,3.0,2,0,2,300000.0,5,1.9322563835330901,0,Train
32,2,128,1,2,1,5,4,1,84,2,2,2,1,2,2176,19737,4,0,13,3,4,0,9,5,3,6.0,2,0,4,600000.0,1,0.7559492791384401,0,Train
41,2,167,1,12,4,1,2,1,46,3,1,2,4,1,4766,9051,3,1,11,3,1,1,6,4,3,1.0,0,0,0,99999.99999999999,5,1.6557234670835506,0,Train
38,2,243,2,7,4,2,4,0,46,2,2,7,4,2,4028,7791,0,0,20,4,1,0,8,2,3,7.0,7,0,5,700000.0,1,0.6526247569669476,0,Train
50,2,1452,1,11,3,1,3,0,53,3,5,3,2,2,19926,17053,3,0,15,3,2,0,21,5,3,5.0,4,4,4,1.2499968750078125,1,1.1597695128339445,0,Train
47,2,465,1,1,3,5,1,1,74,3,1,6,4,1,3420,10205,7,0,12,3,3,1,17,2,2,6.0,5,1,2,5.999940000599993,2,1.185031185031185,0,Train
29,2,1329,1,7,3,1,3,1,82,3,2,0,4,0,6623,4204,1,1,11,3,2,2,6,2,3,6.0,0,1,0,5.999940000599993,5,0.9914670658682635,0,Train
21,2,1427,1,18,1,4,4,0,65,3,1,6,4,2,2693,8870,1,0,19,3,1,0,1,3,2,1.0,0,0,0,99999.99999999999,2,0.9331254331254332,1,Train
18,0,287,1,5,2,1,2,1,73,3,1,6,4,2,1051,13493,1,0,15,3,4,0,0,2,3,0.0,0,0,0,0.0,1,0.36417186417186415,0,Train
45,2,252,1,2,3,1,2,0,95,2,1,6,3,2,2274,6153,1,0,14,3,4,0,1,3,3,1.0,0,0,0,99999.99999999999,1,0.7879417879417879,0,Train
39,2,119,2,15,4,2,2,1,77,3,4,7,1,2,13341,25098,0,0,12,3,1,0,21,3,3,20.0,8,11,10,1.818180165290759,1,2.1615359688917692,0,Train
22,0,1123,1,16,2,3,4,1,96,4,1,2,4,0,2935,7324,1,1,13,3,2,2,1,2,2,1.0,0,0,0,99999.99999999999,6,1.0196282786173354,0,Train
39,2,1329,2,4,4,1,4,0,47,2,2,7,3,1,5902,14590,4,0,14,3,3,1,17,1,4,15.0,11,5,9,2.9999940000120002,0,0.9562540505508749,0,Train
31,2,330,1,22,4,3,4,1,98,3,2,4,3,1,6179,21057,1,1,15,3,4,2,10,3,2,10.0,2,6,7,1.6666638888935186,6,0.9735308019536789,1,Train
40,0,218,1,8,1,3,4,1,55,2,3,5,2,0,13757,25178,2,0,11,3,3,1,16,5,3,9.0,8,4,8,2.2499943750140625,1,0.8657918751376695,0,Train
42,2,300,1,2,3,1,1,1,56,3,5,3,3,1,18880,17312,5,0,11,3,1,0,24,2,2,21.0,6,4,14,5.249986875032813,2,1.0988883068505908,0,Train
38,2,1180,1,29,1,3,2,1,70,3,2,0,1,1,6673,11354,7,1,19,3,2,0,17,2,3,1.0,0,0,0,99999.99999999999,5,0.9989520958083832,1,Train
57,2,405,1,1,2,1,2,1,93,4,2,6,3,1,4900,2721,0,0,24,4,1,1,13,2,2,12.0,9,2,8,5.999970000149999,2,1.6978516978516978,0,Train
39,0,105,1,9,3,1,4,1,87,3,5,3,4,2,19431,15302,2,0,13,3,3,0,21,3,2,6.0,0,1,3,5.999940000599993,2,1.1309586170770036,0,Train
42,2,1265,1,3,3,1,3,0,95,4,2,2,4,1,5231,23726,2,1,13,3,2,1,17,1,2,5.0,3,1,3,4.999950000499995,6,1.8172659371200277,0,Train
45,0,1195,1,2,2,3,1,1,65,2,4,3,4,1,16792,20462,9,0,23,4,4,1,22,1,3,20.0,8,11,8,1.818180165290759,1,0.9773587102031314,0,Train
27,2,1377,2,2,3,1,4,1,74,3,2,7,3,2,4478,5242,1,1,11,3,1,0,5,3,3,5.0,4,0,4,499999.99999999994,5,0.7255346727154893,0,Train
24,2,693,2,3,2,1,1,0,65,3,2,7,3,2,4577,24785,9,0,14,3,1,0,4,3,3,2.0,2,2,0,0.9999950000249999,1,0.7415748541801686,1,Train
22,2,1294,1,8,1,3,3,0,79,3,1,2,1,1,2398,15999,1,1,17,3,3,0,1,6,3,1.0,0,0,0,99999.99999999999,5,0.8330727809623067,1,Train
32,2,964,2,1,2,1,1,1,34,1,2,7,2,2,6735,12147,6,0,15,3,2,0,10,2,3,0.0,0,0,0,0.0,1,1.0912184057031757,1,Train
41,2,918,2,6,3,2,4,1,35,3,3,7,3,2,9241,15869,1,0,12,3,2,0,10,3,3,10.0,8,8,7,1.2499984375019533,1,1.497245625405055,0,Train
42,1,933,1,19,3,3,3,1,57,4,1,6,3,0,2759,20366,6,1,12,3,4,0,7,2,3,2.0,2,2,2,0.9999950000249999,5,0.955994455994456,1,Train
28,2,329,1,24,3,3,3,1,51,3,1,2,2,1,2408,7324,1,1,17,3,3,3,1,3,3,1.0,1,0,0,99999.99999999999,5,0.8365468125759944,1,Train
26,2,991,1,6,3,1,3,0,71,3,1,2,4,1,2659,17759,1,1,13,3,3,1,3,2,3,3.0,2,0,2,300000.0,5,0.9237450060795553,0,Train
38,2,702,2,1,4,1,1,0,59,2,2,7,4,2,8686,12930,4,0,22,4,3,0,12,2,4,8.0,3,0,7,799999.9999999999,0,1.4073233959818536,0,Train
32,2,334,1,5,2,1,1,1,80,4,1,6,2,0,3298,15053,0,1,12,3,4,2,7,5,2,6.0,2,0,5,600000.0,6,1.1427581427581428,0,Train
44,2,1313,1,7,3,3,2,0,31,3,5,5,4,0,19049,3549,0,1,14,3,4,1,23,4,2,21.0,7,1,10,20.999790002099978,6,1.1988420025803204,0,Train
37,2,571,1,10,1,1,4,0,82,3,1,6,1,0,2782,19905,0,1,13,3,2,2,6,3,2,5.0,3,4,3,1.2499968750078125,6,0.963963963963964,0,Train
35,2,1219,2,18,3,3,3,0,86,3,2,7,3,1,4601,6179,1,0,16,3,2,0,5,3,3,5.0,2,1,0,4.999950000499995,1,0.7454633830200907,0,Train
34,2,1157,1,5,2,3,2,1,57,2,2,2,4,1,3986,11912,1,0,14,3,3,1,15,3,4,15.0,10,4,13,3.749990625023438,0,1.3847490012159112,0,Train
35,2,1029,1,16,3,1,4,0,91,2,3,0,2,2,8606,21195,1,0,19,3,4,0,11,3,1,11.0,8,3,3,3.666654444485185,3,1.288323353293413,0,Train
23,2,160,1,4,1,3,3,0,51,3,1,2,2,2,3295,12862,1,0,13,3,3,0,3,3,1,3.0,2,1,2,2.9999700002999967,3,1.1446934167100922,0,Train
36,2,172,1,4,4,1,1,1,37,2,2,2,4,2,5810,22604,1,0,16,3,3,0,10,2,2,10.0,4,1,8,9.99990000099999,2,2.018412367552545,0,Train
34,2,1239,2,13,4,3,4,1,39,3,3,7,3,0,8628,22914,1,0,18,3,3,1,9,2,2,8.0,7,1,1,7.9999200007999915,2,1.3979261179520415,0,Train
28,2,1476,1,16,2,3,2,1,68,4,2,0,1,2,5661,4824,0,0,19,3,3,0,9,2,3,8.0,3,0,7,799999.9999999999,1,0.8474550898203593,0,Train
30,2,852,2,10,3,2,3,1,72,2,2,7,3,1,6578,2706,1,0,18,3,1,1,10,3,3,10.0,3,1,4,9.99990000099999,1,1.0657809462086845,0,Train
41,2,1411,1,19,2,1,3,1,36,3,2,6,1,0,3072,19877,2,0,16,3,1,2,17,2,2,1.0,0,0,0,99999.99999999999,2,1.0644490644490645,0,Train
32,1,1125,1,16,1,1,2,0,72,1,1,6,1,2,3919,4681,1,1,22,4,2,0,10,5,3,10.0,2,6,7,1.6666638888935186,5,1.357934857934858,1,Train
26,2,471,1,24,3,5,3,1,66,1,1,2,4,2,2340,23213,1,1,18,3,2,0,1,3,1,1.0,0,0,0,99999.99999999999,7,0.8129233976029182,1,Train
32,2,801,2,1,4,2,3,0,48,3,3,7,4,1,10422,24032,1,0,19,3,3,2,14,3,3,14.0,10,5,7,2.7999944000112,1,1.688593648736228,0,Train
33,2,832,1,5,4,1,3,0,63,2,1,6,4,1,2911,14776,1,0,13,3,3,1,2,2,2,2.0,2,0,2,199999.99999999997,2,1.0086625086625087,0,Train
36,2,852,1,5,4,1,2,0,82,2,1,6,1,1,3419,13072,9,1,14,3,4,1,6,3,4,1.0,1,0,0,99999.99999999999,4,1.1846846846846846,0,Train
34,1,618,1,3,1,1,1,1,45,3,2,0,4,2,7756,22266,0,0,17,3,3,0,7,1,2,6.0,2,0,4,600000.0,2,1.1610778443113772,0,Train
30,2,1288,2,29,4,5,3,1,33,3,3,7,2,1,9250,17799,3,0,12,3,2,1,9,3,3,4.0,2,1,3,3.9999600003999958,1,1.4987038237200259,0,Train
22,2,604,1,6,1,3,1,1,69,3,1,6,3,1,2773,12145,0,0,20,4,4,0,3,3,3,2.0,2,2,2,0.9999950000249999,1,0.9608454608454609,0,Train
38,2,833,1,18,3,3,2,1,60,1,2,0,4,1,5811,24539,3,1,16,3,3,1,15,2,3,1.0,0,1,0,0.9999900000999989,5,0.8699101796407186,0,Train
34,2,704,2,28,3,2,4,0,95,2,2,7,3,1,6712,8978,1,0,21,4,4,2,8,2,3,8.0,7,1,7,7.9999200007999915,1,1.0874918988982503,0,Train
35,2,583,1,25,4,3,3,0,57,3,3,0,3,0,10388,6975,1,1,11,3,3,1,16,3,2,16.0,10,10,1,1.5999984000016,6,1.5550898203592813,0,Train
28,2,1404,1,17,3,5,3,1,32,2,1,2,4,0,2367,18779,5,0,12,3,1,1,6,2,2,4.0,1,0,3,399999.99999999994,2,0.822303282959875,1,Train
48,2,1469,1,20,4,3,4,1,51,3,1,6,3,1,2259,5543,4,0,17,3,1,2,13,2,2,0.0,0,0,0,0.0,2,0.7827442827442828,0,Train
37,2,589,2,9,2,2,2,1,46,2,2,7,2,1,4189,8800,1,0,14,3,1,2,5,2,3,5.0,2,0,3,499999.99999999994,1,0.6787103046014258,0,Train
30,2,793,1,16,1,1,2,1,33,3,1,6,4,1,2862,3811,1,0,12,3,2,1,10,2,2,10.0,0,0,8,999999.9999999999,2,0.9916839916839917,0,Train
30,2,945,2,9,3,3,2,1,89,3,1,8,4,2,1081,16019,1,0,13,3,3,0,1,3,2,1.0,0,0,0,99999.99999999999,2,0.4191547111283443,1,Train
34,1,669,1,1,3,3,4,1,97,2,2,0,1,2,5343,25755,0,0,20,4,3,0,14,3,3,13.0,9,4,9,3.2499918750203127,1,0.7998502994011976,0,Train
19,1,602,2,1,1,5,3,0,100,1,1,8,1,2,2325,20989,0,0,21,4,1,0,1,5,4,0.0,0,0,0,0.0,0,0.9015122140364482,1,Train
34,1,560,1,1,4,4,4,1,91,3,1,6,1,0,2996,20284,5,0,14,3,3,2,10,2,3,4.0,3,1,3,3.9999600003999958,1,1.0381150381150381,0,Train
46,2,1450,1,15,2,1,4,1,52,3,5,5,2,1,19081,10849,5,0,11,3,1,1,25,2,3,4.0,2,0,3,399999.99999999994,1,1.2008559111362849,0,Train
38,2,1206,1,9,2,1,2,1,71,3,1,6,4,0,4771,14293,2,0,19,3,4,2,10,0,4,5.0,2,0,3,499999.99999999994,0,1.6531531531531531,0,Train
30,0,879,1,9,2,3,3,0,72,3,2,4,3,2,4695,12858,7,1,18,3,3,0,10,3,3,8.0,4,1,7,7.9999200007999915,5,0.7397195525445092,0,Train
27,2,1291,2,11,3,3,3,0,98,4,1,8,4,1,2534,6527,8,0,14,3,2,1,5,4,3,1.0,0,0,0,99999.99999999999,1,0.9825513765025203,0,Train
57,2,334,1,24,2,1,3,1,83,4,3,0,4,0,9439,23402,3,1,16,3,2,1,12,2,1,5.0,3,1,4,4.999950000499995,7,1.4130239520958083,0,Train
26,2,482,1,1,2,1,2,0,90,2,1,6,3,1,2933,14908,1,1,13,3,3,1,1,3,2,1.0,0,1,0,0.9999900000999989,6,1.0162855162855162,0,Train
50,2,316,2,8,4,2,4,1,54,3,1,8,2,1,3875,9983,7,0,15,3,4,1,4,2,3,2.0,2,2,2,0.9999950000249999,1,1.5025203567274137,0,Train
32,2,1259,1,2,4,1,4,1,95,3,1,2,2,2,1393,24852,1,0,12,3,1,0,1,2,3,1.0,0,0,0,99999.99999999999,1,0.48393260378669445,1,Train
31,1,163,1,24,1,5,4,0,30,3,2,4,4,2,5238,6670,2,0,20,4,4,0,9,3,2,5.0,4,1,4,4.999950000499995,2,0.8252717819442256,0,Train
34,1,658,1,7,3,1,1,1,66,1,2,2,3,2,6074,22887,1,1,24,4,4,0,9,3,3,9.0,7,0,6,899999.9999999999,5,2.1101268021538995,1,Train
36,2,928,2,1,2,1,2,1,56,3,2,7,4,1,6201,2823,1,1,14,3,4,1,18,1,2,18.0,14,4,11,4.499988750028125,6,1.004698639014906,0,Train
31,1,1125,2,7,4,2,1,0,68,3,3,7,1,1,9637,8277,2,0,14,3,4,2,9,3,3,3.0,2,2,2,1.4999925000374998,1,1.561406351263772,0,Train
23,2,427,2,7,3,1,3,1,99,3,1,8,4,0,2275,25103,1,1,21,4,2,1,3,2,3,3.0,2,0,2,300000.0,5,0.8821248545948042,1,Train
33,1,515,1,1,2,1,1,0,98,3,3,5,4,2,13458,15146,1,1,12,3,3,0,15,1,3,15.0,14,8,12,1.8749976562529298,5,0.846974417067875,0,Train
28,2,440,1,21,3,3,3,1,42,3,1,6,4,1,2713,6672,1,0,11,3,3,1,5,2,1,5.0,2,0,2,499999.99999999994,3,0.9400554400554401,0,Train
47,2,983,1,2,2,3,1,0,65,3,2,4,4,0,5070,7389,5,0,13,3,3,3,20,2,3,5.0,0,0,4,499999.99999999994,1,0.7988025838979045,0,Train
40,2,543,1,1,4,1,1,1,83,3,1,2,4,1,2406,4060,8,0,19,3,3,2,8,3,2,1.0,0,0,0,99999.99999999999,2,0.835852006253257,0,Train
37,1,663,1,11,3,4,2,1,47,3,3,5,4,0,12185,10056,1,1,14,3,3,3,10,1,3,10.0,8,0,7,999999.9999999999,5,0.7668586173259071,0,Train
27,2,954,2,9,3,2,4,1,44,3,2,7,4,2,4105,5099,1,0,14,3,1,0,7,5,3,7.0,7,0,7,700000.0,1,0.665100453661698,0,Train
49,2,464,1,16,3,3,4,0,74,3,1,2,1,0,2587,24941,4,1,16,3,2,1,17,2,2,2.0,2,2,2,0.9999950000249999,6,0.8987319784610039,0,Train
38,1,216,1,23,3,1,4,1,44,2,3,4,3,2,9526,8787,0,0,21,4,2,0,10,2,3,9.0,7,1,8,8.999910000899991,1,1.5008665511265165,0,Train
32,2,495,1,10,3,3,3,1,64,3,3,3,4,2,11244,21072,2,0,25,4,2,0,10,5,4,5.0,2,0,0,499999.99999999994,0,0.6544438624061463,0,Train
50,2,264,2,9,3,2,3,1,59,3,5,3,3,1,19331,19519,4,1,16,3,3,1,27,2,3,1.0,0,0,0,99999.99999999999,5,1.1251382340958036,0,Train
34,2,254,1,1,2,1,2,1,83,2,1,6,4,1,3622,22794,1,1,13,3,4,1,6,3,3,6.0,5,1,3,5.999940000599993,5,1.255024255024255,0,Train
47,0,666,1,29,4,1,1,1,88,3,3,3,2,1,11849,10268,1,1,12,3,4,1,10,2,2,10.0,7,9,9,1.1111098765445817,6,0.6896571794424073,1,Train
41,0,256,2,10,2,3,3,1,40,1,2,7,2,2,6151,22074,1,0,13,3,1,0,19,4,3,19.0,2,11,9,1.727271157026221,1,0.9965975372650681,0,Train
35,2,1146,0,26,4,1,3,0,31,3,3,1,4,2,8837,16642,1,1,16,3,3,0,9,2,3,9.0,0,1,7,8.999910000899991,5,2.8570966698997737,0,Train
25,2,266,1,1,3,3,4,0,40,3,1,6,2,2,2096,18830,1,0,18,3,4,0,2,3,2,2.0,2,2,1,0.9999950000249999,2,0.7262647262647263,0,Train
31,1,1125,1,1,3,1,4,1,48,1,2,6,1,1,5003,5771,1,0,21,4,2,0,10,6,3,10.0,8,8,7,1.2499984375019533,1,1.7335412335412335,0,Train
43,2,177,1,8,3,1,1,0,55,3,2,4,2,0,4765,23814,4,0,21,4,3,1,4,2,4,1.0,0,0,0,99999.99999999999,0,0.7507483850638097,0,Train
46,0,1144,1,7,4,3,3,0,30,3,2,4,3,1,5258,16044,2,0,14,3,3,0,7,2,4,1.0,0,0,0,99999.99999999999,0,0.82842287694974,0,Train
53,0,661,1,1,4,3,1,0,60,2,4,4,3,1,12965,22308,4,1,20,4,4,3,27,2,2,3.0,2,0,2,300000.0,6,2.04269733732472,0,Train
53,2,1070,1,3,4,3,3,1,45,3,4,5,3,1,17584,21016,3,1,16,3,4,3,21,5,2,5.0,3,1,3,4.999950000499995,6,1.1066427515025645,0,Train
27,0,691,1,9,3,3,4,1,57,3,1,6,2,0,2024,5970,6,0,18,3,4,1,6,1,1,2.0,2,2,2,0.9999950000249999,3,0.7013167013167013,0,Train
30,1,160,1,3,3,3,3,0,71,3,1,6,3,0,2083,22653,1,0,20,4,3,1,1,2,3,1.0,0,0,0,99999.99999999999,1,0.7217602217602218,0,Train
31,0,1188,2,20,2,2,4,0,45,3,2,7,3,1,6932,24406,1,0,13,3,4,1,9,2,2,9.0,8,0,0,899999.9999999999,2,1.1231367465975373,0,Train
40,2,1194,1,2,4,3,3,0,98,3,1,6,3,1,2001,12549,2,0,14,3,2,3,20,2,3,5.0,3,0,2,499999.99999999994,1,0.6933471933471933,0,Train
26,2,157,1,1,3,3,3,1,95,3,1,2,1,2,2867,20006,0,0,13,3,4,0,8,6,2,7.0,7,7,6,0.9999985714306123,2,0.9960048636442591,0,Train
30,2,921,1,1,3,1,4,1,38,1,1,2,3,1,3833,24375,3,0,21,4,3,2,7,2,3,2.0,2,0,2,199999.99999999997,1,1.3315963175264895,0,Train
39,2,1498,2,21,4,1,1,1,44,2,2,7,4,1,6120,3567,3,1,12,3,4,2,8,2,4,5.0,4,1,4,4.999950000499995,4,0.9915748541801686,0,Train
25,2,810,2,8,3,1,4,1,57,4,2,7,2,1,4851,15678,0,0,22,4,3,1,4,4,3,3.0,2,1,2,2.9999700002999967,1,0.7859688917692806,0,Train
43,2,823,1,6,3,3,1,0,81,2,5,3,3,1,19392,22539,7,0,13,3,4,0,21,2,3,16.0,12,6,14,2.66666222222963,1,1.1286886677143355,0,Train
30,1,1312,1,2,4,5,4,0,78,2,1,6,1,2,4968,26427,0,0,16,3,4,0,10,2,3,9.0,7,0,7,899999.9999999999,1,1.7214137214137215,0,Train
58,2,1145,1,9,3,3,2,0,75,2,1,6,2,1,3346,11873,4,1,20,4,2,1,9,3,2,1.0,0,0,0,99999.99999999999,6,1.1593901593901594,0,Train
30,0,1116,1,2,3,3,3,0,49,3,1,2,4,2,2564,7181,0,0,14,3,3,0,12,2,2,11.0,7,6,7,1.8333302777828704,2,0.8907417057495223,0,Train
30,2,855,2,7,4,2,4,0,73,3,2,7,1,0,4779,12761,7,0,14,3,2,2,8,3,3,3.0,2,0,2,300000.0,1,0.774303305249514,0,Train
28,0,1103,1,16,3,3,3,1,49,3,1,6,3,2,2144,2122,1,0,14,3,3,0,5,3,2,5.0,3,1,4,4.999950000499995,2,0.7428967428967429,0,Train
52,2,1053,1,1,2,1,4,1,70,3,4,3,4,1,17099,13829,2,0,15,3,2,1,26,2,2,9.0,8,7,8,1.2857124489822158,2,0.9952272859554159,0,Train
48,2,1236,1,1,4,1,4,0,40,2,4,3,1,1,15402,17997,7,0,11,3,1,1,21,3,1,3.0,2,0,2,300000.0,3,0.8964553867644491,0,Train
27,1,472,1,1,1,5,3,1,60,2,2,4,1,1,4298,9679,5,0,19,3,3,1,6,1,3,2.0,2,2,0,0.9999950000249999,1,0.677170316685048,0,Train
24,2,581,1,9,3,3,3,1,62,4,1,6,3,1,4401,17616,1,0,16,3,4,1,5,1,3,5.0,3,0,4,499999.99999999994,1,1.524948024948025,0,Train
29,2,341,2,1,3,3,2,0,48,2,1,8,3,0,2800,23522,6,1,19,3,3,3,5,3,3,3.0,2,0,2,300000.0,5,1.0856921287320667,1,Train
32,1,967,2,8,3,2,2,0,43,3,3,7,4,2,8998,15589,1,0,14,3,4,0,9,2,3,9.0,8,3,7,2.9999900000333333,1,1.4578742709008425,0,Train
25,2,1219,1,4,1,5,4,1,32,3,1,2,4,1,3691,4605,1,1,15,3,2,1,7,3,4,7.0,7,5,6,1.3999972000056,4,1.2822650686121244,1,Train
28,2,866,2,5,3,3,4,1,84,3,2,7,1,2,8463,23490,0,0,18,3,4,0,6,4,3,5.0,4,1,3,4.999950000499995,1,1.371192482177576,0,Train
30,0,829,1,1,1,1,3,1,88,2,3,4,3,2,8474,20925,1,0,22,4,3,0,12,2,3,11.0,8,5,8,2.1999956000088003,1,1.335118953836458,0,Train
58,2,848,1,23,4,1,1,1,88,3,1,6,3,0,2372,26076,1,0,12,3,4,2,2,3,3,2.0,2,2,2,0.9999950000249999,1,0.8218988218988219,0,Train
36,1,566,1,18,4,1,3,1,81,4,1,2,4,1,3688,7122,4,0,18,3,4,2,4,2,3,1.0,0,0,0,99999.99999999999,1,1.2812228591280181,0,Train
31,2,192,1,2,4,1,3,1,32,3,1,6,4,0,2695,7747,0,1,18,3,2,1,3,2,1,2.0,2,2,2,0.9999950000249999,7,0.9338184338184338,0,Train
22,2,391,1,7,1,1,4,1,75,3,1,6,2,2,2472,26092,1,1,23,4,1,0,1,2,3,1.0,0,0,0,99999.99999999999,5,0.8565488565488566,1,Train
30,0,1398,2,22,4,4,3,0,69,3,3,7,1,1,8412,2890,0,0,11,3,3,0,10,3,3,9.0,8,7,8,1.2857124489822158,1,1.3629293583927413,0,Train
31,2,542,2,20,3,1,2,0,71,1,2,7,3,1,4559,24788,3,1,11,3,3,1,4,2,3,2.0,2,2,2,0.9999950000249999,5,0.7386584575502269,1,Train
30,1,334,2,26,4,2,3,0,52,2,2,7,1,2,6696,22967,5,0,15,3,3,0,9,5,2,6.0,3,0,1,600000.0,2,1.084899546338302,1,Train
40,2,107,2,10,3,5,2,0,84,2,2,7,2,0,6852,11591,7,0,12,3,2,1,7,2,4,5.0,1,1,3,4.999950000499995,0,1.1101749837977966,0,Train
46,2,488,2,2,3,5,3,0,75,1,4,3,2,1,16872,14977,3,1,12,3,2,1,28,2,2,7.0,7,7,7,0.9999985714306123,6,0.9820150165880915,0,Train
33,1,1303,1,7,2,1,4,1,36,3,2,0,3,0,5968,18079,1,0,20,4,3,3,9,2,3,9.0,7,2,8,4.499977500112499,1,0.8934131736526946,0,Train
34,2,937,2,1,3,2,1,1,32,3,3,7,4,2,9888,6770,1,0,21,4,1,0,14,3,2,14.0,8,2,1,6.999965000174999,2,1.6020738820479585,0,Train
45,2,1005,1,28,2,5,4,0,48,2,4,5,2,2,16704,17119,1,0,11,3,3,0,21,2,3,21.0,6,8,6,2.624996718754102,1,1.0512602662135373,0,Train
52,2,319,1,3,3,3,4,1,39,2,3,4,3,1,7969,19609,2,1,14,3,3,0,28,4,3,5.0,4,0,4,499999.99999999994,5,1.2555538049472192,0,Train
48,2,715,1,1,3,1,4,1,76,2,5,5,4,2,18265,8733,6,0,12,3,3,0,25,3,4,1.0,0,0,0,99999.99999999999,0,1.1495012429591869,0,Train
43,2,1034,2,16,3,2,4,0,80,3,4,3,4,1,16064,7744,5,1,22,4,3,1,22,3,3,17.0,13,1,9,16.999830001699983,5,0.9349863220999942,0,Train
36,2,188,1,7,4,4,2,1,65,3,1,6,4,2,4678,23293,2,0,18,3,3,0,8,6,3,6.0,2,0,1,600000.0,1,1.620928620928621,0,Train
49,1,279,1,8,1,1,3,1,61,2,2,6,2,1,5130,24907,1,0,23,4,4,1,10,3,3,10.0,7,1,7,9.99990000099999,1,1.7775467775467775,0,Train
